real,simple_pred,multi_pred
32000,13295.136195955407,32203.41495093787
8000,11867.55143955319,7785.149787097062
2500,17099.99961920225,2110.251461839078
35000,15007.324736416487,32380.313924227943
19500,11868.31241223784,19630.538119603334
29000,17813.411511061036,30044.279541477787
6400,11392.704484331984,6175.8778539614705
11700,11630.50844828491,13525.583424338283
9750,11244.314810825355,9895.146245026064
11000,14389.034430138874,11037.954164014393
12000,14293.912844557704,11985.826091362063
20000,15673.175835484686,20529.861787571943
6400,11868.31241223784,6381.662912486645
7000,17099.99961920225,7015.498356057669
16000,14650.618790487095,16197.509878352392
18000,14674.399186882387,18024.609976061896
25000,14959.763943625901,24836.81305223395
17000,14008.54808781419,16945.415705894768
18000,12058.55558340018,17736.766771614937
20000,12034.775187004889,20310.12227226083
5500,12903.520628117725,5823.172449530923
14000,11955.443784630192,14105.457982161179
3000,13532.940159908334,2688.8835414582136
10575,11400.314211178476,12410.980928026473
20000,14531.716808510631,20091.81685652281
30000,16148.78376339054,31590.849253912973
35000,15530.493457112927,33075.48698715312
9350,12819.528268049551,9432.976254840534
29700,13532.940159908334,31051.03895885223
5750,10655.512196077907,5407.141980732289
14000,12819.528268049551,15092.127328276636
13000,11868.31241223784,14209.445018805241
11300,12010.994790609595,11307.540692755554
19000,12771.967475258965,19166.468183339974
7000,14721.959979672974,7070.369950175969
17250,12248.798754562524,17602.053562627705
20000,13580.50095269892,20715.95231084546
3000,12819.528268049551,2990.064120323066
12000,12634.041176166267,11901.864984151895
10000,12343.920340143695,10058.392942221146
13000,12819.528268049551,13018.91537071263
12000,19478.03925873153,12241.330753029592
24925,13200.014610374235,23411.901656773895
19200,13200.014610374235,18861.38203905937
11875,12581.724304096622,13090.10453055272
6000,13200.014610374235,6049.361115165668
10000,15673.175835484686,10055.697033055081
13850,12106.116376190766,13852.0837536924
6000,11963.433997819011,5679.08518555029
5000,13310.11784568444,4765.469110109099
15000,12819.528268049551,14923.436255760886
8000,11773.190826656668,8074.182149165112
7200,13437.818574327162,7101.1251813252
1500,11915.873205028425,855.3456620665111
28000,13799.280599535614,26357.690642835412
15000,14484.156015720046,15074.57770339537
26000,15673.175835484686,27376.071779285718
30000,15554.27385350822,28570.154879778434
12000,12129.89677258606,11921.997346301103
22400,16624.391691296398,21638.010774484705
15000,14769.520772463558,16073.599898122293
10000,14959.763943625901,9991.788758254786
3000,10650.756116798848,2885.721579170364
26500,12819.528268049551,23787.942785008236
20000,15340.250285950586,20203.640628369998
20000,12867.089060840135,20343.807603739027
13000,12581.724304096622,14244.902976264662
18000,16006.101385018785,18006.295413533953
30000,15673.175835484686,28022.67647935127
8500,11487.826069913155,8555.951938324928
6000,13200.014610374235,5914.630163811053
7000,13770.744123861263,6755.756807283908
12000,14620.17988310112,12103.40056148841
5600,12439.041925724865,5479.822963750765
9650,13057.332232002478,9340.65050246716
16000,14721.959979672974,16273.668082891354
7000,12710.138444631204,6444.038966161639
31825,16148.78376339054,31284.28368148789
25000,12819.528268049551,24307.47921487524
18000,14211.157065102085,18371.739777821196
10000,11773.190826656668,12146.207559989443
6000,12809.445379977946,5691.071870670679
4000,12106.116376190766,3964.9714027264363
13000,12767.211395979906,13074.963186528441
7000,11392.704484331984,7003.5937310257395
2400,11963.433997819011,2113.817997599597
28000,14626.838394091803,26435.533931118283
12000,13865.865709442434,13673.677781232704
8400,11630.50844828491,8228.630836689419
10000,14341.473637348288,10084.731116373596
4000,11820.751619447254,2917.300053544921
8000,13057.332232002478,7999.975994735985
4000,14008.357844643027,4154.367917707776
11100,15673.175835484686,12605.303460653993
20125,12629.285096887208,20512.06024375675
10000,13390.257781536577,9871.432797622308
22000,13390.257781536577,22033.315246580358
6000,11678.069241075496,6105.013909053025
25000,14085.977058477263,24633.796460352947
12000,12819.528268049551,12021.258998725994
10000,11202.46131316964,10107.954744780714
10850,12220.262278888173,10930.549103280731
2400,12439.041925724865,2553.798064859071
21000,13770.744123861263,21293.290028567804
12000,11487.826069913155,12052.614714642013
24000,17575.607547108106,23842.481828759628
4800,11963.433997819011,4763.580888892946
5000,11487.826069913155,4785.632121476743
8000,12201.237961771938,7704.476678078738
2500,10993.193824891065,2789.0702003001097
10200,12343.920340143695,9975.527501839524
9500,12191.725803213822,9422.172210203455
4250,16006.101385018785,3278.0688847392994
9000,11868.31241223784,8986.25118370438
7000,12248.798754562524,6791.627583063941
2500,11107.33972758847,2306.846009712159
8325,12629.285096887208,8209.925843794355
14000,12248.798754562524,14111.011060793606
10000,12906.184032513996,9818.83058808129
9000,12153.677168981352,8573.590822055863
30750,12916.171799000022,29285.66930121567
15275,12343.53985380137,16017.412380680287
1500,12819.528268049551,1021.0107808120829
23000,16148.78376339054,23490.038833820094
9600,12581.724304096622,9496.774695714521
13025,12693.492167154498,13088.224800282313
20000,13390.257781536577,21068.28468349968
2800,11609.581699457054,2466.2635576225584
2250,11154.900520379055,353.3696723270832
15000,11820.751619447254,15129.851262699964
9600,11820.751619447254,9634.202538960979
15000,14241.59597248806,15158.942795162262
7525,13295.136195955407,7284.782452669026
4000,11678.069241075496,4278.434158909928
31300,17099.99961920225,28649.842274794428
8500,12010.994790609595,8633.088209015401
6000,12391.481132934281,5988.943957286689
4950,12581.724304096622,3525.7417001439007
12000,16029.881781414077,12162.592459595462
10000,13104.893024793064,11546.727613594876
6600,12629.285096887208,6480.094806483205
22700,14801.909672353948,22356.781536356153
7400,11678.069241075496,6905.934040407978
15000,11559.167259099033,15782.179950097297
6000,12367.700736538987,5756.453653749739
4700,11963.433997819011,3798.722669502091
6000,12819.528268049551,5946.6587216680655
23200,13789.768440977496,24114.398905806134
10500,13532.940159908334,10484.769874831674
35000,17099.99961920225,34424.02925518598
12000,14008.54808781419,12007.714062601508
15600,13057.332232002478,16375.850758239581
12000,12259.595054525988,11965.369832936763
3975,11657.522978589965,3940.7706234825455
20000,12819.528268049551,20149.15833169163
18000,12439.041925724865,18283.571942401846
17500,13770.744123861263,17770.064627570464
35000,23496.02259447299,37593.37660301959
2000,12248.798754562524,1486.5840500436625
26800,15673.175835484686,27431.21154734635
35000,14959.763943625901,31621.203243785043
14000,13235.685204967174,15288.612747127228
15250,12819.528268049551,15444.305815566064
15700,11630.50844828491,15985.66626936315
12500,13342.696988745993,12489.454955285599
12800,13295.136195955407,12742.318517537622
6000,12225.018358167232,5857.455513322662
5000,11154.710277207892,5248.530777988482
5000,12343.920340143695,5325.690488396436
21600,12771.967475258965,21076.812425975622
35000,15673.175835484686,33730.99806578891
9800,11630.50844828491,9783.41551010481
10000,11906.361046470307,10060.301538909256
7000,13057.332232002478,6791.391542154073
6000,10605.097755719886,6173.450612037444
20000,20667.059078496168,19696.05147688915
6000,14484.156015720046,6267.676888572334
12000,12914.649853630723,12049.724486651661
3600,12724.40668246838,3494.396935709121
10000,13675.622538280091,10013.31041241831
8400,13532.940159908334,8322.000360288364
11000,11630.50844828491,10989.261183494424
13225,13580.50095269892,13139.81951447102
5600,12106.116376190766,5146.684203726714
5000,13532.940159908334,4696.779682351398
8000,11868.31241223784,7855.214424993272
23000,17813.411511061036,22807.826803292337
6250,12034.775187004889,5862.655472248471
17500,14817.081565254146,18026.916918576862
9500,12134.652851865118,9436.214998571917
4000,10821.974970844956,3623.7793056879073
20000,12568.217038944096,20289.040742757134
18000,12248.798754562524,18057.11813521338
7000,13390.257781536577,6749.9597285817
2875,11915.873205028425,3324.207125192437
6000,12248.798754562524,5836.727973449315
30000,18013.166840781494,28517.343705008017
18150,14484.156015720046,18819.856626456734
25000,14959.763943625901,23913.007044205828
3000,11987.214394214303,2742.181692160859
11725,13295.136195955407,11753.35034977675
8400,11842.153976203017,8005.20817514842
5000,13675.622538280091,5334.9623618010355
8400,11678.069241075496,8120.245804051547
35000,14484.156015720046,33453.103109211275
6075,11012.2181420073,5766.578930443684
2400,11678.069241075496,1186.6200572611751
5000,11906.361046470307,8532.775219283943
14000,13770.744123861263,14065.10677642924
25000,13770.744123861263,24076.063900238398
2000,12020.506949167713,1491.920458167153
4800,12938.430250026015,4835.687969082688
15000,12106.116376190766,15268.97796481478
7000,13532.940159908334,7110.537057619842
16000,12867.089060840135,15988.047653641739
18225,12819.528268049551,18398.400553117957
8000,12420.017608608632,7522.3678832401365
11350,11554.411179819974,11278.154457462299
12000,13342.696988745993,12085.312475084573
13200,15340.250285950586,14538.92970182236
16425,13009.771439211892,16936.57410892171
35000,14008.54808781419,38127.01770483322
12925,12819.528268049551,13777.739850883887
3000,12367.700736538987,2719.268249441244
20000,13532.940159908334,19318.42698901835
12000,13295.136195955407,11856.74122588489
10000,11630.50844828491,9765.609145662895
17000,12653.065493282502,17693.345930389245
26000,13246.291261759474,25067.8924210977
8000,12343.920340143695,8071.120279930568
6000,13171.478134699884,5557.072573932004
15000,11963.433997819011,15810.199905813692
9000,11766.342072494823,10803.299969691861
18500,13675.622538280091,18884.174467208817
6000,12201.237961771938,6090.00044624542
2500,14246.352051767117,1828.665184215406
3200,11887.336729354072,2994.6453228246046
12000,17099.99961920225,12087.929259289876
20000,13532.940159908334,20277.223514287492
14000,11868.31241223784,13938.051750987806
15000,11868.31241223784,15146.90579471279
2400,10750.633781659079,205.54732763137145
12000,12534.163511306037,11964.455353509775
10000,14293.912844557704,9739.548031915534
27000,13104.893024793064,24804.928091929876
17000,13532.940159908334,17417.20953315033
15000,12581.724304096622,15854.634716962295
22400,13390.257781536577,21246.575269104207
6000,12439.041925724865,5689.218898464338
21000,13770.934367032423,19924.02864480987
25450,12705.382365352145,26429.543272388422
23100,14341.473637348288,22497.031462380786
3000,14189.279100418415,2398.396269643372
2600,11630.50844828491,1366.6696502954646
10000,12914.649853630723,9971.441642429536
7875,11107.33972758847,7274.199648470176
13200,11963.433997819011,13080.192854772378
12075,12391.481132934281,12090.580273471964
13625,11868.31241223784,13704.778115857129
15000,12819.528268049551,15606.508532456248
10000,12248.798754562524,11972.006857616792
28000,13932.450819349253,25662.225220170738
21725,12037.39103060837,21445.962583814704
20000,23282.902681978376,20283.190209987108
7000,14959.763943625901,6892.695058545853
16500,13295.136195955407,16588.66006734621
35000,15102.446321997657,32559.703521853495
2400,12106.116376190766,2633.5378482245487
7275,13414.03817793187,7053.871216574333
8000,11345.143691541398,7988.075472911925
7000,14246.352051767117,6708.203981516885
20000,12819.528268049551,19742.506527059602
11200,14008.54808781419,11237.93616828865
9050,11678.069241075496,8954.240555347818
2400,11773.190826656668,1002.2033632350312
17000,14246.352051767117,16799.993165738408
7000,12581.724304096622,6950.019932701205
20000,13865.865709442434,20437.815649113072
12000,14246.352051767117,12049.660879463017
12000,12581.724304096622,13530.199218669188
9500,12960.593579466427,9425.10341699091
8000,13152.45381758365,7741.126016014974
20000,16481.70931292464,20543.81379712269
15000,13057.332232002478,15872.949178971981
21200,12534.163511306037,21416.834368867225
8500,12058.55558340018,8005.124023940021
10000,12819.528268049551,10041.132220738387
9750,11392.704484331984,9635.942674449963
2000,11633.552339023508,2108.9184727225474
10000,12439.041925724865,9966.545578963285
4500,13295.136195955407,4685.731092473454
9000,13057.332232002478,8979.352234105609
15000,15150.007114788245,15353.534794721369
12000,12676.845889677794,11899.837631499666
15000,12629.285096887208,14872.046421492725
12000,14056.108880604776,13594.097398046664
3500,11630.50844828491,3326.4196703235957
12000,12819.528268049551,13535.163657000829
15000,14246.352051767117,14704.337907588213
18900,13057.332232002478,19788.14374307586
35000,15197.567907578828,37195.684434823175
14000,12343.920340143695,13888.5981187606
10800,12201.237961771938,10745.569345715883
35000,14484.156015720046,33292.31989818782
10000,15435.371871531757,10086.32119788457
6800,11701.84963747079,5326.626848102442
12000,11725.630033866082,12090.276059063965
20000,12106.116376190766,19054.48135855059
15000,14959.763943625901,15378.583797930083
18850,12343.920340143695,19211.71978146815
8000,14151.230466185945,8011.755787114818
4000,12581.724304096622,3599.7486765782432
7000,13390.257781536577,6709.448809496222
16450,11582.947655494325,17312.026138282185
5000,11506.850387029388,5220.735563735234
8000,11725.630033866082,7793.356892279939
12000,14484.156015720046,11972.010779619637
6000,12343.920340143695,5896.293238422286
9000,13247.575403164821,9140.832996340327
35000,15634.175985396405,37294.781101385415
24000,14721.959979672974,24547.939670943953
28000,13960.987295023604,27639.367873036426
20375,14056.108880604776,20630.02899317629
35000,16481.70931292464,36908.00118367805
3800,12581.724304096622,4198.040154993834
6400,12106.116376190766,6369.42813107477
21250,15625.615042694099,19918.491649459793
14400,13295.136195955407,15565.43378570959
4000,11725.630033866082,3240.797593203104
16700,11868.31241223784,17225.6356966874
2000,11624.991396321204,2280.558433620972
7000,11630.50844828491,6365.129970606835
10000,12106.116376190766,9940.859187822907
11000,11290.543901417805,10960.058190538102
7000,11687.010670120128,10042.13662807167
5700,11820.751619447254,5338.319857402896
13475,12439.041925724865,14405.645585986362
20000,14710.069781475328,19516.658217267548
25000,14645.24442090176,24521.211426927846
12000,14721.959979672974,12033.577361734931
18800,12819.528268049551,19270.092764650013
8875,13057.332232002478,8833.81535459057
17000,13913.426502233018,17398.070667095293
10000,14246.352051767117,10057.287672692144
21000,14246.352051767117,20257.770897658134
12000,17099.99961920225,12038.485076286188
18000,12010.994790609595,17663.414794328055
4000,16072.686494925605,3735.337423312605
8000,12343.920340143695,7925.283154601237
8975,11250.022105960226,8790.361104237487
10200,12058.55558340018,10164.583629326693
8200,12343.920340143695,7925.114112404888
17100,13532.940159908334,17647.8444823959
25325,14035.182131776917,26663.89285430483
6600,13104.893024793064,6801.339833860995
16475,12914.649853630723,16960.929768736903
2750,12153.677168981352,807.6096024854842
35000,14912.203150835316,37482.9836188377
6000,11440.26527712257,5932.493531103493
11000,12581.724304096622,11021.692132808423
10000,13618.549586931389,10030.139199147447
13250,11868.31241223784,13254.758761006791
4000,11525.874704145623,3973.806984961444
35000,14719.581940033444,39040.97955408345
12000,12439.041925724865,12025.077091987694
20000,13295.136195955407,20617.383065942522
10000,12343.920340143695,9888.19150321196
9000,13770.744123861263,9037.856368817076
15000,12106.116376190766,15079.79340035383
3600,19002.431330825675,3391.534392882373
25000,15673.175835484686,25150.067580156043
12000,18526.82340291982,12138.454166765167
20000,16624.391691296398,20740.799535272396
13600,13865.865709442434,13558.062971289624
2400,11145.388361820938,1517.7656696766353
4075,12343.920340143695,3787.6462256273535
6500,15197.567907578828,6642.451337938282
9500,11250.022105960226,9213.096102571431
10000,12581.724304096622,10046.696364769474
19600,12343.920340143695,19730.632894488386
7000,12010.994790609595,6937.596559689977
18400,12201.237961771938,18607.242828256756
4000,11630.698691456073,3721.489327180918
25500,18526.82340291982,23657.9962139267
10000,13984.767691418896,9967.051194567479
15000,13009.771439211892,14926.998366514266
23750,16386.587727343467,24304.106816515472
14125,12106.116376190766,14162.465952897192
12000,11335.631532983281,13624.563619010112
14975,12343.920340143695,15267.794493753025
10500,13057.332232002478,10133.6712055314
7000,11400.314211178476,6690.452670918527
32000,14531.716808510631,28586.256501887663
25975,13057.332232002478,25425.09343699064
30000,13628.061745489505,28701.570561141772
11925,12933.674170746955,13491.16455378743
6000,12439.041925724865,5776.851599652513
7750,11773.190826656668,6961.450698120916
7000,11868.122169066677,6659.669122432611
5500,13532.940159908334,5437.7782147615635
5500,11796.971223051962,5773.805277509506
20000,15482.932664322343,20436.32389989731
20000,12439.041925724865,20329.422971553984
6625,13646.381687264511,6819.155575678535
24000,13295.136195955407,24632.358616131125
22050,13770.744123861263,21684.340932427767
19600,12345.822771855317,19769.812821482978
6000,11725.630033866082,5929.100223214124
16000,13057.332232002478,16360.191940612041
2200,11392.704484331984,1954.8506062664856
15525,13770.744123861263,15646.445997024375
12000,12201.237961771938,11993.241152951805
28000,13873.380314703347,30501.212868752293
25000,12978.238633591734,22520.960015200886
6000,14246.352051767117,5924.174285484842
30000,13865.865709442434,29062.27512779891
12000,12694.110457460776,11992.627121031159
7000,13223.795006769527,6139.41661496929
5950,12245.603620502852,5629.419289097392
17000,15197.567907578828,16792.867556738027
5600,11773.190826656668,4971.600240229638
3000,14959.763943625901,2875.5836037483023
8875,12248.798754562524,8688.09050738535
8000,11487.826069913155,7795.924358699047
10000,11392.704484331984,9972.438909038332
35000,15910.979799437613,37173.25035765853
20000,15197.567907578828,20150.850759666937
2700,11630.50844828491,2522.3830528252765
15000,12790.9917923752,15059.943825520766
5925,12343.920340143695,5685.469195535916
16000,13913.426502233018,15922.587490746411
10000,15292.68949316,10128.566185928097
32200,15482.932664322343,28854.588471050032
14000,20809.741456867927,14346.808621203438
20000,14008.54808781419,19715.25478322905
30000,14769.520772463558,28091.166470346972
3000,12534.163511306037,3409.0595741485304
20000,12819.528268049551,20736.208549061594
14175,11868.31241223784,15225.053320947989
13500,12106.116376190766,13634.292895972272
19200,13532.940159908334,18845.1871482251
15500,11630.50844828491,15967.154983629609
16950,13057.332232002478,17190.117025004918
10625,11454.533514959745,10560.708030122505
8500,14341.473637348288,8404.356207234585
12000,17480.485961526938,12084.875003043662
14600,12914.649853630723,15636.114974890059
2500,12716.796955621885,1033.2417349127081
8000,13295.136195955407,7968.860121630618
15000,11963.433997819011,15166.14420027998
20000,15150.007114788245,19273.567664136957
8000,13247.575403164821,8063.931211319292
8000,11963.433997819011,7816.562194816564
5000,21856.07889826081,5319.05854461403
3600,11345.143691541398,3483.621845625339
11200,13200.014610374235,11206.978062998793
15000,12106.116376190766,15125.067780191277
25000,13437.818574327162,23314.55643357463
4500,11820.751619447254,4510.67788137065
12000,13532.940159908334,12000.675238981248
20000,14346.229716627347,20493.963944880343
4000,11154.900520379055,4409.133281236049
20000,13402.908952418873,19498.322678348348
10000,13770.744123861263,10081.046263391845
4500,11868.31241223784,4781.272643249991
5000,14175.010862581239,4596.362885392704
20000,14626.838394091803,19682.871202310416
15000,12819.528268049551,15103.020422485884
15850,13770.744123861263,16030.235735674474
6000,12106.116376190766,5728.8401589575005
20000,13437.818574327162,19958.41954939343
30000,14626.838394091803,28917.874734084697
14000,13532.940159908334,13955.953025916568
22800,13770.744123861263,22095.111610098174
35000,14721.959979672974,30228.45438976252
10000,11963.433997819011,9919.73901262551
11200,12672.089810398735,11236.826766765853
31050,13247.575403164821,32821.24044314659
9000,11392.704484331984,8408.362611235476
18000,13057.332232002478,18489.332684067333
18000,14484.156015720046,17551.22996569267
6000,12296.35954735311,5652.115683011913
15000,14484.156015720046,15249.962583614588
6000,12201.237961771938,6017.822100030498
3200,12819.528268049551,3132.9771051903153
8000,14008.54808781419,8099.30946415936
10000,12106.116376190766,9988.972400189004
10000,12486.602718515453,10061.79697013257
20675,12416.926157077243,21109.114072683544
16000,15578.054249903515,16146.651817892542
13000,15910.979799437613,12848.125598644574
10000,12819.528268049551,10067.586223301105
15000,13295.136195955407,15579.423583452326
35000,13770.744123861263,34481.5105625123
4375,10726.853385263785,3310.9729095376024
12000,14710.069781475328,12110.18096676635
4000,12241.379270887192,2311.0209930821893
10000,11963.433997819011,9981.26019505278
5150,14024.909000534151,5455.074056882955
10000,11725.630033866082,9811.08601238068
5000,15197.567907578828,4023.635306601089
6000,14484.156015720046,6011.366100191366
6000,12629.285096887208,6312.554554682181
4800,12296.35954735311,4197.404518398998
20000,12106.116376190766,20470.82529397528
10000,12914.649853630723,10006.624127856257
20000,12343.920340143695,19347.246039829704
12000,12343.920340143695,11906.522551068307
30000,15673.175835484686,29077.270772204283
12000,11868.122169066677,13501.632530563706
12750,12439.041925724865,12534.291238751654
4625,14198.791258976533,3712.9424539268457
3200,12134.652851865118,2768.51252840123
15400,14320.546888520432,15242.14817441393
4800,12106.116376190766,3808.2132186106046
6000,12010.994790609595,4904.751339796254
4000,12439.041925724865,3720.727412729586
18000,11868.31241223784,17713.06901513048
19000,15197.567907578828,18311.345052700242
16000,14198.791258976533,15897.037826854665
4500,12420.017608608632,7756.703626038732
18000,13057.332232002478,18150.450566281877
13000,12106.116376190766,13048.993236111286
10000,12058.55558340018,9943.532493532026
10000,11487.826069913155,9923.182645054478
5000,12534.163511306037,5077.733517588453
19125,11868.31241223784,19893.071405697374
4000,14721.959979672974,4266.046647850264
26000,13342.696988745993,25704.45900816389
19000,14008.54808781419,18316.56266484368
7600,11250.022105960226,7407.7932056924055
16000,14912.203150835316,16023.339635494985
5000,12819.528268049551,5261.255809059654
15000,13295.136195955407,15804.10341825765
13200,13295.136195955407,14542.122731703623
21825,14721.959979672974,21539.59673744358
10000,11154.900520379055,9889.419139884101
17275,13580.50095269892,17929.79845277695
21575,12581.724304096622,21857.299345638203
7000,12889.157268694968,6733.743651917492
10000,11678.069241075496,9982.11490747985
20000,15197.567907578828,18657.840685089315
20000,15673.175835484686,19756.44198554344
8000,12876.601219398253,8147.608127169009
8500,13913.426502233018,8373.531779280796
20000,14389.034430138874,20739.50257893931
7000,14389.034430138874,6736.711086597241
20000,13913.426502233018,20345.811327504787
8875,11392.704484331984,8759.39663760633
16000,14484.156015720046,16950.0442632446
20000,13295.136195955407,20455.161509624442
35000,19240.235294778602,32290.46158295276
21600,12537.017158873472,23068.627703157777
10950,12343.920340143695,10991.922870418983
15000,12106.116376190766,15370.891836698547
10000,11963.433997819011,10020.57392620918
14000,13913.426502233018,15124.823362933583
1000,13035.834753661133,456.20413735999773
35000,14008.54808781419,32427.283818553762
3700,10798.042379912733,3308.1293807960756
7000,12450.928319059089,7017.334254776131
22400,13295.136195955407,22801.82411170067
26375,13675.622538280091,24140.93371528173
24000,13152.45381758365,25049.09616664854
14400,13009.771439211892,15444.796504562035
12000,12343.920340143695,11929.352094837608
19075,12819.528268049551,19441.14384931251
21000,12867.089060840135,21354.34236183249
20000,13723.183331070677,20444.09082722787
5000,11392.704484331984,4844.074231213806
10000,19858.33535788505,12251.522608139598
7500,11915.873205028425,7758.499815362293
20000,15910.979799437613,20452.814861832085
12000,17956.093889432792,13716.761307511852
10475,10964.657349216714,9748.652334961063
20000,14246.352051767117,20229.758859897498
6775,11830.26377800537,6641.211255415294
10000,11749.410430261374,9865.96600935389
24450,17099.99961920225,25239.45663603163
3350,12629.285096887208,3730.3276423189
11175,12106.116376190766,12942.05298905547
23500,12272.579150957816,23798.67879513675
6300,16624.391691296398,6281.920434632382
15925,12819.528268049551,16617.91833874953
6450,12248.798754562524,5899.397301368343
10000,13770.744123861263,10106.906114042335
8500,15673.175835484686,8781.966421104838
15000,16243.905348971712,14874.03639715104
12275,12248.798754562524,12436.692640892974
2400,11047.983858185818,2417.133900695895
24000,19478.03925873153,22983.26512983554
23000,14008.54808781419,22618.721908258456
30750,15910.979799437613,30470.102127204445
35000,14959.763943625901,33576.504941708125
13000,12581.724304096622,14129.383531228259
20000,14008.54808781419,19871.94904865756
30000,13770.744123861263,27601.29470130121
4800,13532.940159908334,4483.426289251753
7000,11392.704484331984,6100.3039338077215
13000,12676.845889677794,14293.567548653804
8475,12106.116376190766,8205.255644143572
9175,12343.920340143695,9129.652109559911
11450,12629.285096887208,11470.31249702411
10000,12581.724304096622,9937.741026112524
20000,17528.046754317522,19543.7885119153
6200,12343.920340143695,5734.327567280334
32000,13780.25628241938,35600.47900767029
9000,11107.33972758847,8887.501920623588
5225,14436.59522292946,4441.093861077114
6000,12581.724304096622,5345.452805263074
3000,16624.391691296398,1741.3160059972943
5500,11535.386862703741,4925.386953036403
8500,14246.352051767117,8364.920274206552
14000,15673.175835484686,14219.98943788172
5575,14616.422580470664,6173.4731326797755
18000,15197.567907578828,18150.09078512751
4400,10536.610214101443,3409.1336779116864
6000,14246.352051767117,5825.361715126684
30000,15910.979799437613,32197.29316465275
24000,13152.45381758365,23907.588353132007
3000,13532.940159908334,3069.907486622058
4075,12296.35954735311,3591.3162644242257
28000,15673.175835484686,27535.10552707959
16950,21856.07889826081,17506.77954681823
20000,15673.175835484686,20559.480194001982
5000,10964.657349216714,4041.7790560860685
10000,11582.947655494325,9933.077640351165
8000,11958.012067440883,8232.621547334707
12800,12724.40668246838,12873.451189571266
5000,10479.53726275274,5176.920420586959
10000,12581.724304096622,9926.981321954356
8000,14721.959979672974,7798.833502642594
9600,12248.798754562524,9643.63513965639
10000,13770.744123861263,9945.89397321185
5000,12581.724304096622,5301.764768552195
15325,14056.108880604776,15248.890345592901
11000,12676.845889677794,12911.29834868687
3000,12439.041925724865,2852.448110730915
6000,14721.959979672974,6058.264235070725
27000,17575.607547108106,26069.449024306094
24075,12914.649853630723,22797.71076576496
3000,12819.528268049551,3419.9991564854354
2000,13532.940159908334,1421.368875486356
4000,11889.809890579183,3856.0718316119837
30000,16148.78376339054,32135.941147030506
25000,14103.669673395361,23881.379908030263
9600,13532.940159908334,9772.24134444471
6400,11963.433997819011,9312.814956295535
